input,csco_code,csco_name,similarity,expected_csco_code
顺心捷达叉车工,6040403,横机工,0.8843441213468914,0
顺祥玺庭酒店保安,4140602,民宿管家,0.7494642595596743,0
顺鑫服务员,4140504,康乐服务员,0.8905239959442806,0
顾问,4060201,房地产经纪人,0.9557067165565918,2000000
顾问会计,2060300,会计专业人员,0.9230985088566633,2060300
预制菜业务员,4030205,餐厅服务员,0.869301885979862,2060703
预制菜销售,6020300,方便食品和罐头食品加工人员,0.7599635152543284,4010203
预定专员,3010203,公关员,0.9643658229244998,2061201
预定票务,4020502,客运售票员,0.823174986875612,4020502
预算会计,2023010,工程造价工程技术人员,0.8573707016455901,2060300
预算员,2023010,工程造价工程技术人员,0.9999999999999094,2061001
预算员造价员,2023010,工程造价工程技术人员,0.9075454643521105,0
预算师造价工程师,2023010,工程造价工程技术人员,0.8258035540806633,2023010
预算经理,2023010,工程造价工程技术人员,0.903702427941835,1060102
预结算副经理园林景观,4091000,绿化与园艺服务人员,0.7944430063031658,0
预结算员工装,6000000,生产制造及有关人员,0.6988448879381549,0
领班,4010203,商品营业员,0.9082471903550723,4000000
领班主管,4070304,企业人力资源管理师,0.9744958385414496,4000000
颐康站管理员,2060714,企业合规师,0.7962887023768243,4020711
风华高科电子工程公司总经理,2020000,工程技术人员,0.8234776401680888,0
风控信审专员,2060714,企业合规师,0.7804759944760649,0
风控专员,6280112,风力发电运维值班员L,0.8144759726102339,4070201
风控专员月收入六千九千,4070304,企业人力资源管理师,0.5044873351002873,0
风控总监,6280112,风力发电运维值班员L,0.842257817739485,4070201
风控政策经理贷中,2060101,经济规划专业人员,0.8248637355802603,0
风控管理岗,2021007,信息安全工程技术人员S,0.9087979454409063,4070201
风控部法务岗,6280112,风力发电运维值班员L,0.8419848525713743,2070900
风浪越大采耳越赚钱 花不完根本花不完,4010601,电子商务师S,0.5052384580205097,4100402
风电运维工程师,2021201,发电工程技术人员L,0.9999999999998761,6280112
风险经理金华分行,4070201,风险管理师,0.814517409362067,0
飞翼世通店员营业员,4010203,商品营业员,0.9215029990867571,0
飞鸿达海运运输经理主管,3010208,后勤管理员,0.8381950258359999,0
食品制剂研发朝九晚五食宿独立厂区,4030201,中式烹调师,0.6127390452325095,0
食品保健品生产,4030201,中式烹调师,0.8140826502999519,6020000
食品化验员,4030211,食品安全管理师,0.8298944078634143,6310305
食品厂厂长,4030205,餐厅服务员,0.8432635968792609,6020000
食品厂家新零售BD渠道经理综合就近分配,2060702,市场营销专业人员,0.6625651138035412,0
食品厂车间主任,4010206,连锁经营管理师,0.8729794731420356,6020000
食品原料销售经理,4030211,食品安全管理师,0.8535839286001787,0
食品城物业客服,4030211,食品安全管理师,0.8189029454005937,0
食品实验室报告审核员,4030211,食品安全管理师,0.7543791079613423,0
食品有机工程师,2022400,食品工程技术人员,0.8127116524744644,2022400
食品检测技术员,2022400,食品工程技术人员,0.8219742164276356,4030211
食品检验员,4030211,食品安全管理师,0.9113090237790038,4030211
食品生产主任,4030211,食品安全管理师,0.8916154132275605,6020000
食品研发工程师,2022400,食品工程技术人员,0.9582952250971415,2022400
食品车间主任,4010206,连锁经营管理师,0.9087983705114305,6020301
食堂厨师,4030201,中式烹调师,0.8875221633199024,4030201
食堂厨师长,4030205,餐厅服务员,0.9089401601115894,4030201
食尚凉菜厨师,4030201,中式烹调师,0.9798819981653247,0
餐厅主管,4030205,餐厅服务员,0.9673581411612413,2023003
餐厅助理,4010204,收银员,0.8767926323588512,4030205
餐厅服务员,4030205,餐厅服务员,0.9999999999999428,4030205
餐厅服务员5100公积金,4030205,餐厅服务员,0.8142495647901431,0
餐厅经理,4030205,餐厅服务员,0.9715559499525037,2060702
餐厅见习助理,4030205,餐厅服务员,0.8708369256886271,4030205
餐厅见习经理,4030205,餐厅服务员,0.9270232768947029,2060702
餐厅运营主管,4030205,餐厅服务员,0.9537745486859863,2060702
餐厅领班,4030205,餐厅服务员,0.9999999999999118,2060702
餐厅领班主管,4010206,连锁经营管理师,0.9640574160460319,0
餐饮酒店渠道销售,4140602,民宿管家,0.7885499542440327,0
餐饮主管,4010206,连锁经营管理师,0.966415909330832,4030205
餐饮会计,4010206,连锁经营管理师,0.8965426140333641,2060300
餐饮储备干部,4010206,连锁经营管理师,0.9411250680337978,4030205
餐饮兼职服务员,4030205,餐厅服务员,0.9147074508374455,4030205
餐饮切配,4030200,餐饮服务人员,0.9048767517396686,4030205
餐饮前厅经理,4030205,餐厅服务员,0.9816716916232686,4030101
餐饮前厅经理领班,4030205,餐厅服务员,0.9917770469898574,0
餐饮前厅经理8000,4030205,餐厅服务员,0.8893512844284902,4030101
餐饮前厅领班,4030205,餐厅服务员,0.9015683801688461,4030205
餐饮厨师,4030201,中式烹调师,0.9452052539155631,4030201
餐饮厨师长,4030201,中式烹调师,0.9518207869961322,4030201
餐饮后厨,4030201,中式烹调师,0.9150691597571686,4030201
餐饮品牌运营经理,4010206,连锁经营管理师,0.9158573064412119,2060704
餐饮大堂经理,4030205,餐厅服务员,0.9999999999999206,4030101
餐饮店助理值班经理,4010206,连锁经营管理师,0.9317127621828446,0
餐饮店长,4010206,连锁经营管理师,0.9999999999999094,2023003
餐饮店长台湾人,4030201,中式烹调师,0.7682230835146178,0
餐饮招商经理,4010206,连锁经营管理师,0.9318449351783906,2060703
餐饮接待,3010202,秘书,0.9369223055257458,4030205
餐饮收银员,4010204,收银员,0.9999999999998627,4010204
餐饮服务员,4030205,餐厅服务员,0.9999999999999164,4030205
餐饮服务员 传菜员,4030200,餐饮服务人员,0.9340648095391387,4030205
餐饮楼面经理,4030205,餐厅服务员,0.9834793036406504,2060702
餐饮渠道区域经理,4030205,餐厅服务员,0.8680447635766444,2060702
餐饮渠道销售,4010206,连锁经营管理师,0.8081931430781285,2060702
餐饮监管,4010206,连锁经营管理师,0.891902154893595,2060702
餐饮管理员国企,4010206,连锁经营管理师,0.9318781156036405,0
餐饮经理,4030205,餐厅服务员,0.9721036162803663,2023003
餐饮菜品经理,4030205,餐厅服务员,0.9500854733192379,4030201
餐饮营运总监,4010206,连锁经营管理师,0.9472265547100153,2060702
餐饮见习经理,4030205,餐厅服务员,0.9674889906899294,0
餐饮财务经理,4030205,餐厅服务员,0.884223420787773,2060300
餐饮迎宾,3010202,秘书,0.9325959427000954,4030205
餐饮运营助理,4010204,收银员,0.8900299575507339,2060704
餐饮运营督导,4010206,连锁经营管理师,0.9688530954543697,0
餐饮运营经理,4030205,餐厅服务员,0.9672724523355659,2060704
餐饮运营顾问,4010206,连锁经营管理师,0.9306883358246409,2060704
餐饮门店店长,4010206,连锁经营管理师,0.9820394561647247,2023003
餐饮门迎,4030205,餐厅服务员,0.8775054576560255,4030205
餐饮项目文员,4010206,连锁经营管理师,0.9259205425169728,3010205
餐饮领班,4030200,餐饮服务人员,0.9612644942499109,4030205
餐饮领班主管,4010206,连锁经营管理师,0.9660622545670077,4030205
饭店前厅经理,4030205,餐厅服务员,0.9450792793687176,4030101
饮品店店长,4010206,连锁经营管理师,0.8557228140914426,2023003
饮品销售代表河东区域,6020600,酒、饮料及精制茶制造人员,0.6279132801217693,0
饮料业务员,6020609,饮料制作工,0.8912594959912726,0
饮料促销员1W,6020609,饮料制作工,0.8410837424734258,0
饮料试喝促销专员无试用期,6020609,饮料制作工,0.6124559981073063,0
饲养员,5030201,家畜饲养员,0.9999999999998463,5030200
饲养员,5030201,家畜饲养员,0.9999999999998463,5030200
饲料工程交付经理,4030205,餐厅服务员,0.8394437571997608,6010200
饲料渠道代理商销售,4010300,贸易经纪代理人员,0.7439109493249233,4010501
饲料销售经理,4030205,餐厅服务员,0.8857633814239301,2060702
饲料销售经理,4030205,餐厅服务员,0.8857633814239301,2060702
饲料预混料销售业务经理,4030211,食品安全管理师,0.8368622170414642,4010501
饲草电话销售,4010201,营销员,0.9590396615638423,4010501
饿了么物流经理,4020603,物流服务师L,0.9301465195838924,0
首席设计师,2090609,陈列展览设计人员,0.9426090765872971,4080800
首航连锁超市理货员9小时,4010000,批发与零售服务人员,0.6623377332140503,4020602
香港置地上海HR Office,1060103,国有企业中国共产党组织负责人,0.6994756960913275,0
香米先生收银,4010204,收银员,0.7818955377605759,0
马关益禾堂奶茶店奶茶店店员,4030210,调饮师,0.9367384514270727,0
马头琴老师,2080000,教学人员,0.9308677549153771,4080825
马术教练,4140501,社会体育指导员,0.8631692268622125,4140501
马术教练博华马汇,1010001,中国共产党机关负责人,0.8043714186260857,0
马栏山销售下午茶团建,6020600,酒、饮料及精制茶制造人员,0.773113212974137,0
马瑞小小河边鱼餐饮店洗碗工,6010502,水产制品精制工,0.6914843778369603,0
马鞍山市育腾办公店员营业员,4010206,连锁经营管理师,0.866435267951077,0
马鞍山市花山区诺店员营业员,4010203,商品营业员,0.8695607271442357,0
驰诚广告焊工,6180401,模具工,0.7934234612979162,0
驱动开发工程师行业IPC,2021003,计算机软件工程技术人员S,0.7709780680482341,0
驻4S店汽车质保顾问,4010201,营销员,0.8119201269110033,4010201
驻4S店贷款文员,4010206,连锁经营管理师,0.7172218050598524,0
驻北京销售代表转正交,1060103,国有企业中国共产党组织负责人,0.6454136365197125,0
驻医院PCR实验室 实验员内蒙,2000000,专业技术人员,0.7171299680298269,0
驻厂管理员,1060102,企业经理,0.9186971770051622,4070603
驻地业务代表,3010100,行政业务办理人员,0.8770960212352393,4070101
驻地医疗器械销售,4010502,医药商品购销员,0.9636574073518016,4010201
驻地土建预算员,2023010,工程造价工程技术人员,0.8910879248346264,2021802
驻地销售人员,4010200,销售人员,0.9302607046992267,4010201
驻场经理,2060714,企业合规师,0.9523402258336703,4070603
驻场运维工程师,2021008,信息系统运行维护工程技术人员S,0.9258215795263844,4040401
驻场项目经理,2023004,项目管理工程技术人员,0.9539963787368941,2023004
驻外外贸会计 俄语,2100500,翻译,0.7186774395399851,2060300
驻外销售经理,2060702,市场营销专业人员,0.9333622224323264,0
驻山东办销售主管微生物检测产品,6310303,生化检验员,0.727194764698643,0
驻工地现场设计师,4080800,专业化设计服务人员,0.8313209896745709,2021802
驻店执业药师,2050601,药师,0.9501643401705429,2050601
驻店骑手,4020102,铁路列车乘务员,0.7002327065571471,4100801
驻校教官辅导员,4130400,教育服务人员,0.9264909154170995,0
驻点PCR技术员,2023809,集成电路工程技术人员S,0.7274937118283181,0
驻非洲道路实验工程师,2021509,公路养护工程技术人员,0.7214022676155425,0
驻项目会计,2060300,会计专业人员,0.8033919073576454,2060300
驾驶员,4020201,客运车辆驾驶员L,0.9640021909192263,4020200
驿站管理员,3010208,后勤管理员,0.8525603346470425,4020711
骄阳总部销售就近分配免费住宿有人带,4030101,前厅服务员,0.5901761200498714,0
骄阳教育保安,2021007,信息安全工程技术人员S,0.8279891098207531,0
验光师,4140303,眼镜验光师,0.9999999999998989,4140303
验光师眼科医生,2050105,眼科医师,0.9578138061924283,4140303
验证工程师,2023101,产品质量检验工程技术人员,0.8768888564890124,2023809
验货员质量工程师Inspector,2022903,质量管理工程技术人员,0.8133197782396987,0
骑上小电车工资翻三倍,4020101,轨道交通列车司机L,0.5473500813361987,4020708
骨外科医生,2050102,外科医师,0.8784013311074289,2050102
骨科手术跟台,2050102,外科医师,0.7670254976182166,0
高中任课老师9门学科均招,2080201,高级中学教师,0.7489705412717979,0
高中俄语老师,2080201,高级中学教师,0.6920832346633135,2080201
高中化学教师,2080000,教学人员,0.9187535553764865,2080201
高中化学班课教师,2080000,教学人员,0.9021090370185411,2080201
高中化学老师,2080000,教学人员,0.9241460890327956,2080201
高中历史老师,2080201,高级中学教师,0.8223549655193043,2080201
高中历史老师武汉育才美术高级中学,2080201,高级中学教师,0.7072553321040881,0
高中各科目全职老师,2080201,高级中学教师,0.8987409097274819,2080201
高中地理老师,2080000,教学人员,0.8663384313080402,2080201
高中地理老师应届报,2080000,教学人员,0.8132779547457197,0
高中心理教师,2080201,高级中学教师,0.874442208821338,2080201
高中政治教师,2080201,高级中学教师,0.7695047985655394,2080201
高中政治老师,2080201,高级中学教师,0.7187518066935801,2080201
高中教学老师,2080201,高级中学教师,0.9485574417680223,2080201
高中教师英语数学物理地理生物,2080000,教学人员,0.785969540613771,0
高中数学教师,2080000,教学人员,0.9140274421121265,2080201
高中数学教师学科带头人,2080000,教学人员,0.8873216544113316,0
高中数学教师非授课研究员,2080000,教学人员,0.7279712243259524,0
高中数学老师年假,2080000,教学人员,0.80445330697371,0
高中数学全日制,2080000,教学人员,0.7579767666649455,0
高中文科教师,2080000,教学人员,0.7927439746249678,2080201
高中日语教师,2080000,教学人员,0.9445363461470359,2080201
高中日语教师,2080000,教学人员,0.9445363461470359,2080201
高中物理化学老师濮阳正大,2080000,教学人员,0.8397752563897078,0
高中物理教师,2080000,教学人员,0.9070441213204214,2080201
高中物理老师,2080000,教学人员,0.9199811271169449,2080201
高中生物教师,2080000,教学人员,0.876455075368029,2080201
高中生物教师全职兼职,2080202,中等职业学校教师,0.6708592567293791,0
高中生物老师,2080000,教学人员,0.8388457592354543,2080201
高中生物老师可兼职,2080000,教学人员,0.7433566195269357,0
高中艺考美术老师,2080000,教学人员,0.8884015714551268,2080201
高中英语教师,2080000,教学人员,0.8935023668474131,2080201
高中语文教师,2080201,高级中学教师,0.9138771938044572,2080201
高中语文老师,2080000,教学人员,0.884047590705387,2080201
高中课程顾问,4010201,营销员,0.8255615312298034,2080201
高中雅思老师,2080201,高级中学教师,0.933127712519944,2080201
高二教师,2080000,教学人员,0.9503269986888474,2080201
高低压配电柜工程师,6250111,电器接插件制造工,0.8760733389146355,2021202
高精准客户资源,4070203,客户服务管理员,0.7856088962948843,0
高分子材料研发工程师,2020601,化工实验工程技术人员,0.7916693011992684,2020601
高压电工物业运维,6290212,送配电线路工,0.8587766098772102,0
高唐乐客咖啡店咖啡师,4030208,咖啡师,0.9107770352724742,0
高埗招送餐员,4100801,网约配送员,0.9061809060191164,0
高填充塑料项目工程师,2023605,塑料加工工程技术人员,0.922217175076198,6140200
高密美容学徒美容师,4100301,美容师,0.9484168702257377,0
高尔夫助教,4140501,社会体育指导员,0.9257301501638786,4140504
高州市通顺电子科技手机维修,4120201,计算机维修工,0.837384998455952,0
高商务BD,3010202,秘书,0.8366280501343095,0
高德地图广告销售,4010201,营销员,0.7823457681775514,4010201
高性能计算平台运维工程师,2020707,自动控制工程技术人员S,0.7684205788886477,2021006
白酒渠道销售代表,6020603,白酒酿造工,0.7878010528677745,0
聘销售经理兽药销售,4010502,医药商品购销员,0.8715367032434527,0
直营司机,4100802,汽车代驾员,0.8583303355267398,0
高新万达女装导购,4070702,装饰美工,0.7767835681569625,4010203
高新区金谷快餐店餐饮学徒,4030205,餐厅服务员,0.807585505935231,0
高新月薪客服专员F,4040503,呼叫中心服务员,0.8012820482766637,0
高新项目申请撰写专员,2023004,项目管理工程技术人员,0.9095914942344387,2023004
高校实训产品经理,4070305,职业培训师,0.7886702604801772,2023401
高校教务处处长,2080100,高等学校教师,0.9007150221206197,2080100
高校教师讲师计算机电气工业机器人方向,4070305,职业培训师,0.8259311991046018,0
高校见习生护士,2050801,内科护士,0.7851712452203999,2050800
高档餐厅服务员,4030205,餐厅服务员,0.9670245135548918,4030205
高空车设备建材租赁业务,4070100,租赁和拍卖业务人员,0.6891951288617714,4070101
高端主办会计,2060300,会计专业人员,0.8111298551334922,2060300
高端住宅项目经理,4060101,物业管理师,0.8669724592156686,2023004
高端保姆非中介,3020200,保卫和警务辅助人员,0.7451614390361063,0
高端保险经纪人,4050304,保险经纪人,0.9303298592521029,4050304
高端儿童家庭成长陪伴师,4100101,婴幼儿发展引导员,0.7816669209168717,4130403
高端定制设计师全屋定制事业部,4080806,装潢美术设计师,0.8444640785371222,0
高端家庭保姆阿姨,4100303,美甲师,0.6749783049281446,0
高端家庭教师,2080102,高等职业学校教师,0.9050806360150546,2089900
高端家政保洁师月入 8000在家接单,4100106,家政服务员,0.531780664587206,0
高端月子中心1W起,6290310,轨道交通信号工,0.5024930737768569,0
高端服饰导购起,4010203,商品营业员,0.8836344921106845,0
高端白酒销售水井坊,6020603,白酒酿造工,0.7868159404113655,0
高端私人管家,2060801,人力资源管理专业人员,0.7463086876201269,4140602
高端酒店服务员,4030103,旅店服务员,0.917302158729875,4030102
高端酒销售代表,6020612,酒体设计师,0.8065613648408952,0
高粱熟了白酒大区经理,1060102,企业经理,0.7932648825641667,0
高级DFM工程师,2022905,可靠性工程技术人员,0.8664644947976645,2023809
高级HRBP主管,1060200,事业单位负责人,0.7932107131187097,0
高级Java开发工程师,2021003,计算机软件工程技术人员S,0.7126762742838063,2021003
高级Java开发工程师北京出差,2023804,云计算工程技术人员S,0.5766291018312689,0
高级PMC专员,3010203,公关员,0.8436748700417126,2023001
高级Python Web开发工程师,2100205,网络编辑S,0.6379318489873859,2021003
高级ic验证工程师网络处理器方向,6250405,智能硬件装调员,0.759310887887211,0
高级java开发工程师,2021003,计算机软件工程技术人员S,0.7314668910641177,2021003
高级java架构师,4040501,计算机程序设计员S,0.6382754533373036,2021003
高级mayamax动画师,4130202,动画制作员,0.858884392525203,0
高级ui设计师,4100302,美发师,0.8939515772315992,2090607
高级三维渲染师,3010207,制图员,0.7701184809923453,2080201
高级业务经理,1060102,企业经理,0.9566521983949743,1060102
高级临床试验助理CTA主管,2050124,临床检验科医师,0.8671947232626235,0
高级亚马逊运营专员,4010601,电子商务师S,0.833649629170905,4010601
高级产品开发专员,2023401,产品设计工程技术人员,0.9322694811518869,2023401
高级产品设计师,4130202,动画制作员,0.8529055304244951,0
高级产品设计师,4130202,动画制作员,0.8529055304244951,0
高级人力资源专员,4070304,企业人力资源管理师,0.9737671833838025,2060800
高级企业管理咨询顾问,4070200,商务咨询服务人员,0.8981048216512517,2060708
高级健身教练,4140501,社会体育指导员,0.9790484576988506,4140501
高级光学设计工程师,2020904,电子仪器与电子测量工程技术人员,0.9345543336043243,2021103
高级养殖技工,5010201,农艺工,0.9137165542795227,2030801
高级农艺师,5010201,农艺工,0.9559506169467524,5010201
高级分析研究员多肽,2010605,生物学研究人员,0.6880077190270374,0
高级化工销售,6110100,化工产品生产通用工艺人员,0.8229168876449591,2060702
高级发型师,4100302,美发师,0.9643651145149081,4100302
高级合伙人,2000000,专业技术人员,0.8082579910204125,2080201
高级后端开发工程师,4040501,计算机程序设计员S,0.8676892836538278,2021003
高级售前支持工程师,4070203,客户服务管理员,0.9232217223058277,4070203
高级图像算法工程师,2023801,人工智能工程技术人员S,0.8810947207108348,2023801
高级培训经理,4070305,职业培训师,0.9505291574953931,2060804
高级培训讲师,4070301,职业指导师,0.9680091377039669,2060804
高级审计项目经理,2060400,审计专业人员,0.909270639722412,2060400
高级客户端开发工程师,2023004,项目管理工程技术人员,0.8226770591745578,2021003
高级客户经理,4070203,客户服务管理员,0.9537660658702748,4070203
高级客户经理,4070203,客户服务管理员,0.9537660658702748,4070203
高级家装顾问,4010203,商品营业员,0.9346816778029762,4080807
高级嵌入式Linux系统工程师,2021002,计算机硬件工程技术人员,0.8080520636140048,2021006
高级嵌入式开发工程师,2021008,信息系统运行维护工程技术人员S,0.8801935431212459,2021006
高级嵌入式软件工程师,2021006,嵌入式系统设计工程技术人员S,0.9629642855487112,2021003
高级工程师,2020000,工程技术人员,0.9259899633238728,2000000
高级工艺工程师,2023001,工业工程技术人员,0.9490469420652105,4080826
高级广告商务大小周,4010201,营销员,0.7383068428201804,0
高级应收主管,3010203,公关员,0.9410112601631629,2060300
高级开发工程师,2021008,信息系统运行维护工程技术人员S,0.9260298463672386,2021003
高级房产经纪人,4060201,房地产经纪人,0.93350088592897,4060201
高级投资顾问,2061103,证券投资专业人员,0.9580678429328581,2061100
高级抖音运营,2090201,音乐指挥,0.714052039821481,4130105
高级,4100303,美甲师,0.8444483395356597,0
高级招聘专员,4070304,企业人力资源管理师,0.9059126267038181,4070308
高级招聘专员,4070304,企业人力资源管理师,0.9059126267038181,4070308
高级服装导购,4010203,商品营业员,0.9442522710449367,4010203
高级服装设计师,2090602,服装设计人员,0.951874907367502,2090602
高级机械工程师,2020700,机械工程技术人员,0.9565270119616199,2020700
高级模具工程师,2020706,模具设计工程技术人员,0.9604922000048427,2020706
高级测试工程师,2023101,产品质量检验工程技术人员,0.9502425448156855,2021000
高级海外社媒运营,2060701,国际商务专业人员,0.7159116042419956,0
高级焊接工程师,2020709,焊接工程技术人员,0.9708803965519265,2020709
高级珠宝销售顾问,4010203,商品营业员,0.98223014244205,2060702
高级珠宝顾问,4010203,商品营业员,0.9194583247336519,4080503
高级珠宝顾问主任,4010203,商品营业员,0.8881207751837661,0
高级电商运营天猫拼多多,4010601,电子商务师S,0.7691386726686756,0
高级电子工程师,2020900,电子工程技术人员,0.9597868133053077,2020900
高级电气工程师新能源,2020711,汽车工程技术人员L,0.9654510349596135,0
高级电气工程师渔光物联,2021001,通信工程技术人员S,0.8163345551770858,0
高级知识产权工程师,2061200,知识产权专业人员,0.923462512279124,0
高级硬件工程师,2021002,计算机硬件工程技术人员,0.9999999999999034,0
高级硬件测试工程师,2021002,计算机硬件工程技术人员,0.9769217271903194,2021002
高级私人健身教练,4140501,社会体育指导员,0.9129848255343126,4140501
高级策划经理,2060703,商务策划专业人员,0.9622614306859476,2060705
高级算法工程师,2021003,计算机软件工程技术人员S,0.9627123509226699,2023801
高级管理职位,1060102,企业经理,0.9999999999999217,2080201
高级系统集成工程师,2021006,嵌入式系统设计工程技术人员S,0.9670430252621663,2021006
高级经理,2060714,企业合规师,0.9408106414732728,0
高级给排水设计工程师,2021804,供水排水工程技术人员L,0.9369924534004382,2021804
高级网络销售经理三亚嘉宾国际酒店,4030101,前厅服务员,0.8478991264588892,0
高级网页前端工程师,2100205,网络编辑S,0.7887937367478346,2021003
高级置业顾问,4060201,房地产经纪人,0.9528118823826036,4060201
高级置业顾问岛内项目,4060201,房地产经纪人,0.7682609165948243,0
高级美容导师,4100301,美容师,0.9753005984342931,4100301
高级美容师,4100301,美容师,0.9532598151702063,4100301
高级美容美体师,4100301,美容师,0.8853298436828739,4100301
高级美容顾问,4100301,美容师,0.9715781078852623,4100301
高级美容顾问彩妆师,4100301,美容师,0.924736971543497,0
高级美工,4070702,装饰美工,0.9077300059279184,2090403
高级美工电商美工设计美工视频制作拍摄,4130201,影视置景制作员,0.8143261131614457,0
高级美甲美睫师,4100303,美甲师,0.9416918598189178,4100303
高级美睫美甲师,4100303,美甲师,0.9312130652292779,4100303
高级职业顾问,2060708,管理咨询专业人员,0.9578766689879458,4070301
高级育婴师,4100103,保育师,0.9628049407110383,4100103
高级茶艺师,4030207,茶艺师,0.9733671521430886,4030207
高级营业部经理,1060200,事业单位负责人,0.9619837005200415,2060702
高级营销策划入职,2060702,市场营销专业人员,0.8709165947242746,0
高级营销经理,4010201,营销员,0.962614285695416,2060702
高级行政助理总助,3010200,行政事务处理人员,0.910563929291076,3010101
高级视觉工程师,2021507,视觉航标工程技术人员,0.897760279180985,2090601
高级语音合成算法工程师,2023801,人工智能工程技术人员S,0.8733901150235232,2023801
高级课程顾问,4010201,营销员,0.96001151560613,4139900
高级财税咨询顾问,2060500,涉税服务专业人员,0.8796399629038292,0
高级财税顾问,2060500,涉税服务专业人员,0.8871023531223876,2060500
高级财税顾问 税筹规划师,2060500,涉税服务专业人员,0.8542851675493599,2060500
高级软件工程师,2021003,计算机软件工程技术人员S,0.9600077006321964,2021003
高级软件工程师,2021003,计算机软件工程技术人员S,0.9600077006321964,2021003
高级软件开发储备工程师,2021003,计算机软件工程技术人员S,0.8973291109612815,0
高级运维开发工程师,2021008,信息系统运行维护工程技术人员S,0.9417170603115232,2021003
高级采购员,4010100,采购员,0.9095666222525195,2060715
高级销售主管,4010201,营销员,0.9654097566073115,0
高级销售代表,4010201,营销员,0.9230040316257995,2060702
高级销售代表,4010201,营销员,0.9230040316257995,2060702
高级销售代表,4010201,营销员,0.9230040316257995,2060702
高级销售工程师,2023010,工程造价工程技术人员,0.9419264284411675,2060702
高级销售总监,2060702,市场营销专业人员,0.9657198331227701,2060702
高级销售经理,2060702,市场营销专业人员,0.9652117017146459,0
高级销售经理总经理生态环保分公司,4010203,商品营业员,0.7556362213884619,0
高级销售顾问留学规划居家办公,4130404,研学旅游指导师,0.7677555678163313,0
高级项目经理,2023004,项目管理工程技术人员,0.9653251846860542,2023004
高考志愿咨询师,4010201,营销员,0.8454290910038823,2060803
高考志愿填报主播,2100300,校对员,0.7622877569413752,4010602
高考文化课助教老师,4130000,文化和教育服务人员,0.8018169993238754,2080201
高考日语兼职,2080000,教学人员,0.8584279550940858,2100500
高考日语老师,2080000,教学人员,0.977713989492988,0
销售经理,2060702,市场营销专业人员,0.9999999999999366,2060702
产康师有经验,2061300,医保经办专业人员,0.8091613237204589,0
笔记本官方售后咨询,4070203,客户服务管理员,0.5866091337549507,0
pos机信用卡代理,4050104,银行信用卡业务员,0.8516308148284573,0
网络销售,4010602,互联网营销师S,0.9999999999998204,4010602
业务员,4050401,典当业务员,0.9775461465304965,0
会计,2060300,会计专业人员,0.999999999999832,0
凌源otc药品销售,4010502,医药商品购销员,0.8704293373173844,0
出差纹绣师公司提供客源月薪1,4010203,商品营业员,0.5780830958816925,0
,4070102,拍卖服务师,0.8935753563761771,0
外贸业务,2060701,国际商务专业人员,0.963150828788851,0
建材销售区域经理,2060702,市场营销专业人员,0.8506738361145073,0
OTC医药销售经理中部战区卫辉市场,4010502,医药商品购销员,0.6702111966129783,0
销售光山大平台,6240700,照明器具制造人员,0.677015945688835,0
销售专员朝九晚六,4010201,营销员,0.818454076276801,0
招导购,4010203,商品营业员,0.9663459867489015,0
招房产店经理,4060201,房地产经纪人,0.9130671570239126,0
BD经理,2060702,市场营销专业人员,0.9712490680676141,0
月嫂 育婴师万,4100103,保育师,0.8775251605321877,0
电商运营助理,4010201,营销员,0.8668258519610321,4010601
美术老师,2080000,教学人员,0.9999999999999071,2089900
资深留学顾问,4130404,研学旅游指导师,0.9600590664356842,0
招装卸工提供食宿,6020300,方便食品和罐头食品加工人员,0.7223762807111039,0
文员轻松自由,3010202,秘书,0.5859276219253061,0
校区教师小学初中就近分配 校招社招都有需求,2080101,普通高等学校教师,0.8031256502224813,0
淘宝京东运营助理,4010601,电子商务师S,0.7649261102210102,0
电话销售,4010201,营销员,0.9999999999999287,4010200
白班保洁8小时休4,6180109,拉床工,0.5859208424973964,0
网约车司机,4020201,客运车辆驾驶员L,0.9999999999998752,0
硬件工程师,2021002,计算机硬件工程技术人员,0.999999999999864,2021002
福利年假,2060300,会计专业人员,0.6698179291569569,0
稳定精准客户电话销售,4010201,营销员,0.7888460336362721,0
稳定销售顾问,4010201,营销员,0.8858937567939841,0
美容师无经验带薪培训 前期底,4100301,美容师,0.5436462790186687,0
美甲师,4100303,美甲师,0.9999999999999512,4100303
聘商务司机,4020201,客运车辆驾驶员L,0.9185220836680238,0
聘医药销售经理般国家节假日,2060702,市场营销专业人员,0.7321371993007444,0
聘美容美甲美睫师美容师,4100301,美容师,0.8833203690428713,0
维修技师前台收银销售洗车工,4120101,汽车维修工,0.7904091004098716,0
育婴师,4100103,保育师,0.9999999999999305,4100103
诚招户外品牌商品经理,2060704,品牌专业人员,0.8547653159956029,0
诚聘电话销售,4010201,营销员,0.9414396057991772,0
诚聘app代理商销售经理,4010201,营销员,0.8548789549786278,0
诚聘助贷经理,4050103,银行客户业务员,0.8404963768498945,0
诚聘在线天猫客服,4040503,呼叫中心服务员,0.8509666608326953,0
诚聘晚托老师就近安排,4100103,保育师,0.8199122903899873,0
诚聘月嫂,4100106,家政服务员,0.9192677372241976,0
诚聘服务员,4030205,餐厅服务员,0.9161849021545001,0
诚聘服装店营业员,2090406,服装道具师,0.8491371063169109,0
诚聘渠道销售,4010203,商品营业员,0.8425987044394959,0
